images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred,11.1,11.1.1,11.1.1.1,11.1.1.1.1,11.1.1.1.1.1,11.1.1.1.1.1.1,11.1.1.1.1.1.1.1,11
test_1028.JPEG,160,160,160,160,160,160,,,,,n04398044,0,0,0,0,0,0,0,0
test_1029.JPEG,77,60,156,156,77,77,156.0,,,,n02883205,0,0,0,0,0,0,0,0
test_103.JPEG,154,194,157,96,194,194,,,,,n09193705,0,0,0,0,0,0,0,0
test_1030.JPEG,26,27,27,27,105,27,,,,,n02099712,0,0,0,0,0,0,0,0
test_1031.JPEG,191,191,82,82,191,191,,,,,n07873807,0,0,0,0,0,0,0,0
test_1032.JPEG,91,91,48,91,91,91,,,,,n03042490,0,0,0,0,0,0,0,0
test_1033.JPEG,105,57,105,105,82,105,,,,,n03404251,0,0,0,0,0,0,0,0
test_1034.JPEG,103,103,89,103,103,103,,,,,n03393912,0,0,0,0,0,0,0,0
test_1035.JPEG,46,4,196,46,14,46,,,,,n02321529,0,0,0,0,0,0,0,0
test_1036.JPEG,89,89,89,89,93,89,,,,,n03014705,0,0,0,0,0,0,0,0
test_1037.JPEG,10,4,91,102,19,4,10.0,19.0,91.0,102.0,n01698640,0,0,0,0,0,0,0,0
test_1038.JPEG,20,22,22,22,22,22,,,,,n02058221,0,0,0,0,0,0,0,0
test_1039.JPEG,6,47,6,14,14,6,14.0,,,,n01768244,0,0,0,0,0,0,0,0
test_104.JPEG,108,94,84,94,198,94,,,,,n03100240,0,0,0,0,0,0,0,0
test_1040.JPEG,86,140,72,72,72,72,,,,,n02815834,0,0,0,0,0,0,0,0
test_1041.JPEG,8,8,7,8,5,8,,,,,n01774384,0,0,0,0,0,0,0,0
test_1042.JPEG,169,190,134,18,112,18,112.0,134.0,169.0,190.0,n01983481,0,0,0,0,0,0,0,0
test_1043.JPEG,53,173,194,162,124,53,124.0,162.0,173.0,194.0,n02437312,0,0,0,0,0,0,0,0
test_1044.JPEG,56,56,38,30,30,30,56.0,,,,n02123045,0,0,0,0,0,0,0,0
test_1045.JPEG,155,83,141,113,193,83,113.0,141.0,155.0,193.0,n02948072,0,0,0,0,0,0,0,0
test_1046.JPEG,148,148,148,148,148,148,,,,,n04251144,0,0,0,0,0,0,0,0
test_1047.JPEG,16,36,37,199,39,16,36.0,37.0,39.0,199.0,n01945685,0,0,0,0,0,0,0,0
test_1048.JPEG,0,0,0,0,0,0,,,,,n01443537,0,0,0,0,0,0,0,0
test_1049.JPEG,43,45,36,45,45,45,,,,,n02281406,0,0,0,0,0,0,0,0
test_105.JPEG,150,150,150,150,156,150,,,,,n04259630,0,0,0,0,0,0,0,0
test_1050.JPEG,155,155,155,155,155,155,,,,,n04328186,0,0,0,0,0,0,0,0
test_1051.JPEG,25,58,24,24,24,24,,,,,n02085620,0,0,0,0,0,0,0,0
test_1052.JPEG,186,187,187,187,187,187,,,,,n07749582,0,0,0,0,0,0,0,0
test_1053.JPEG,13,14,152,184,13,13,,,,,n01910747,0,0,0,0,0,0,0,0
test_1054.JPEG,43,38,43,43,43,43,,,,,n02268443,0,0,0,0,0,0,0,0
test_1055.JPEG,76,162,76,76,150,76,,,,,n02843684,0,0,0,0,0,0,0,0
test_1056.JPEG,62,90,149,62,62,62,,,,,n02730930,0,0,0,0,0,0,0,0
test_1057.JPEG,184,191,189,189,189,189,,,,,n07768694,0,0,0,0,0,0,0,0
test_1058.JPEG,49,50,50,50,50,50,,,,,n02410509,0,0,0,0,0,0,0,0
test_1059.JPEG,25,53,56,51,27,25,27.0,51.0,53.0,56.0,n02094433,0,0,0,0,0,0,0,0
test_106.JPEG,197,23,197,23,23,23,,,,,n02074367,0,0,0,0,0,0,0,0
test_1060.JPEG,130,59,141,141,167,141,,,,,n04074963,0,0,0,0,0,0,0,0
test_1061.JPEG,115,82,181,163,163,163,,,,,n04456115,0,0,0,0,0,0,0,0
test_1062.JPEG,161,161,12,29,105,161,,,,,n04399382,0,0,0,0,0,0,0,0
test_1063.JPEG,176,59,90,176,62,176,,,,,n06596364,0,0,0,0,0,0,0,0
test_1064.JPEG,158,27,158,22,158,158,,,,,n04371430,0,0,0,0,0,0,0,0
test_1065.JPEG,106,119,141,106,63,106,,,,,n03424325,0,0,0,0,0,0,0,0
test_1066.JPEG,82,82,82,82,82,82,,,,,n02927161,0,0,0,0,0,0,0,0
test_1067.JPEG,85,105,85,119,120,85,,,,,n02963159,0,0,0,0,0,0,0,0
test_1068.JPEG,35,35,56,29,11,35,,,,,n02132136,0,0,0,0,0,0,0,0
test_1069.JPEG,117,192,104,187,187,187,,,,,n07749582,0,0,0,0,0,0,0,0
test_107.JPEG,59,188,188,104,104,104,188.0,,,,n03400231,0,0,0,0,0,0,0,0
test_1070.JPEG,48,47,31,161,183,31,47.0,48.0,161.0,183.0,n02123394,0,0,0,0,0,0,0,0
test_1071.JPEG,185,58,18,120,163,18,58.0,120.0,163.0,185.0,n01983481,0,0,0,0,0,0,0,0
test_1072.JPEG,3,34,56,57,34,34,,,,,n02129165,0,0,0,0,0,0,0,0
test_1073.JPEG,91,91,4,102,91,91,,,,,n03042490,0,0,0,0,0,0,0,0
test_1074.JPEG,75,148,148,148,161,148,,,,,n04251144,0,0,0,0,0,0,0,0
test_1075.JPEG,87,87,155,87,87,87,,,,,n02988304,0,0,0,0,0,0,0,0
test_1076.JPEG,135,135,135,113,83,135,,,,,n03983396,0,0,0,0,0,0,0,0
test_1077.JPEG,77,99,77,193,69,77,,,,,n02883205,0,0,0,0,0,0,0,0
test_1078.JPEG,56,57,56,57,57,57,,,,,n02504458,0,0,0,0,0,0,0,0
test_1079.JPEG,33,58,55,49,54,33,49.0,54.0,55.0,58.0,n02125311,0,0,0,0,0,0,0,0
test_108.JPEG,83,99,125,123,123,123,,,,,n03814639,0,0,0,0,0,0,0,0
test_1080.JPEG,39,7,9,37,10,7,9.0,10.0,37.0,39.0,n01770393,0,0,0,0,0,0,0,0
test_1081.JPEG,23,23,23,23,23,23,,,,,n02074367,0,0,0,0,0,0,0,0
test_1082.JPEG,152,78,78,78,78,78,,,,,n02892201,0,0,0,0,0,0,0,0
test_1083.JPEG,8,8,8,8,8,8,,,,,n01774384,0,0,0,0,0,0,0,0
test_1084.JPEG,108,138,88,132,120,88,108.0,120.0,132.0,138.0,n02999410,0,0,0,0,0,0,0,0
test_1085.JPEG,92,92,92,92,92,92,,,,,n03085013,0,0,0,0,0,0,0,0
test_1086.JPEG,106,106,106,106,100,106,,,,,n03424325,0,0,0,0,0,0,0,0
test_1087.JPEG,51,35,48,11,55,11,35.0,48.0,51.0,55.0,n01855672,0,0,0,0,0,0,0,0
test_1088.JPEG,106,123,156,123,123,123,,,,,n03814639,0,0,0,0,0,0,0,0
test_1089.JPEG,40,125,125,40,40,40,,,,,n02231487,0,0,0,0,0,0,0,0
test_109.JPEG,140,171,171,163,93,171,,,,,n04540053,0,0,0,0,0,0,0,0
test_1090.JPEG,152,14,152,152,14,152,,,,,n04275548,0,0,0,0,0,0,0,0
test_1091.JPEG,103,121,166,145,121,121,,,,,n03796401,0,0,0,0,0,0,0,0
test_1092.JPEG,102,129,128,173,129,129,,,,,n03930313,0,0,0,0,0,0,0,0
test_1093.JPEG,86,128,110,110,86,86,110.0,,,,n02977058,0,0,0,0,0,0,0,0
test_1094.JPEG,25,34,31,31,161,31,,,,,n02123394,0,0,0,0,0,0,0,0
test_1095.JPEG,188,188,188,73,72,188,,,,,n07753592,0,0,0,0,0,0,0,0
test_1096.JPEG,160,160,80,72,72,72,160.0,,,,n02815834,0,0,0,0,0,0,0,0
test_1097.JPEG,21,22,11,22,22,22,,,,,n02058221,0,0,0,0,0,0,0,0
test_1098.JPEG,162,162,162,162,170,162,,,,,n04417672,0,0,0,0,0,0,0,0
test_1099.JPEG,138,100,138,138,138,138,,,,,n04023962,0,0,0,0,0,0,0,0
test_11.JPEG,45,184,184,184,45,184,,,,,n07720875,0,0,0,0,0,0,0,0
test_110.JPEG,102,96,84,102,102,102,,,,,n03388043,0,0,0,0,0,0,0,0
test_1100.JPEG,183,179,183,179,179,179,,,,,n07614500,0,0,0,0,0,0,0,0
test_1101.JPEG,24,69,74,69,74,69,74.0,,,,n02808440,0,0,0,0,0,0,0,0
test_1102.JPEG,86,121,127,86,86,86,,,,,n02977058,0,0,0,0,0,0,0,0
test_1103.JPEG,74,125,74,74,74,74,,,,,n02837789,0,0,0,0,0,0,0,0
test_1104.JPEG,165,165,65,165,65,165,,,,,n04486054,0,0,0,0,0,0,0,0
test_1105.JPEG,58,58,54,12,58,58,,,,,n02509815,0,0,0,0,0,0,0,0
test_1106.JPEG,102,169,83,59,83,83,,,,,n02948072,0,0,0,0,0,0,0,0
test_1107.JPEG,162,165,162,165,93,162,165.0,,,,n04417672,0,0,0,0,0,0,0,0
test_1108.JPEG,174,17,183,13,45,13,17.0,45.0,174.0,183.0,n01910747,0,0,0,0,0,0,0,0
test_1109.JPEG,143,171,68,68,68,68,,,,,n02802426,0,0,0,0,0,0,0,0
test_111.JPEG,147,72,63,63,110,63,,,,,n02769748,0,0,0,0,0,0,0,0
test_1110.JPEG,61,61,142,176,61,61,,,,,n02699494,0,0,0,0,0,0,0,0
test_1111.JPEG,61,61,61,126,98,61,,,,,n02699494,0,0,0,0,0,0,0,0
test_1112.JPEG,89,89,89,89,89,89,,,,,n03014705,0,0,0,0,0,0,0,0
test_1113.JPEG,117,117,155,155,78,117,155.0,,,,n03706229,0,0,0,0,0,0,0,0
test_1114.JPEG,195,85,6,162,76,6,76.0,85.0,162.0,195.0,n01768244,0,0,0,0,0,0,0,0
test_1115.JPEG,53,53,51,53,53,53,,,,,n02437312,0,0,0,0,0,0,0,0
test_1116.JPEG,105,169,112,120,120,120,,,,,n03770439,0,0,0,0,0,0,0,0
test_1117.JPEG,75,84,84,198,84,84,,,,,n02950826,0,0,0,0,0,0,0,0
test_1118.JPEG,114,114,114,132,197,114,,,,,n03649909,0,0,0,0,0,0,0,0
test_1119.JPEG,120,120,79,120,142,120,,,,,n03770439,0,0,0,0,0,0,0,0
test_112.JPEG,28,29,29,143,29,29,,,,,n02113799,0,0,0,0,0,0,0,0
test_1120.JPEG,130,130,113,113,83,113,130.0,,,,n03637318,0,0,0,0,0,0,0,0
test_1121.JPEG,30,31,30,102,102,30,102.0,,,,n02123045,0,0,0,0,0,0,0,0
test_1122.JPEG,79,64,141,109,72,64,72.0,79.0,109.0,141.0,n02788148,0,0,0,0,0,0,0,0
test_1123.JPEG,5,181,136,125,18,5,18.0,125.0,136.0,181.0,n01742172,0,0,0,0,0,0,0,0
test_1124.JPEG,50,50,50,50,50,50,,,,,n02410509,0,0,0,0,0,0,0,0
test_1125.JPEG,165,71,157,165,173,165,,,,,n04486054,0,0,0,0,0,0,0,0
test_1126.JPEG,69,180,69,69,180,69,,,,,n02808440,0,0,0,0,0,0,0,0
test_1127.JPEG,144,115,75,144,66,144,,,,,n04133789,0,0,0,0,0,0,0,0
test_1128.JPEG,118,118,118,118,118,118,,,,,n03733131,0,0,0,0,0,0,0,0
test_1129.JPEG,13,149,149,149,149,149,,,,,n04254777,0,0,0,0,0,0,0,0
test_113.JPEG,66,66,194,66,66,66,,,,,n02793495,0,0,0,0,0,0,0,0
test_1130.JPEG,124,165,157,124,165,124,165.0,,,,n03837869,0,0,0,0,0,0,0,0
test_1131.JPEG,144,100,92,159,144,144,,,,,n04133789,0,0,0,0,0,0,0,0
test_1132.JPEG,25,54,25,35,181,25,,,,,n02094433,0,0,0,0,0,0,0,0
test_1133.JPEG,136,12,136,136,136,136,,,,,n03992509,0,0,0,0,0,0,0,0
test_1134.JPEG,32,32,32,32,161,32,,,,,n02124075,0,0,0,0,0,0,0,0
test_1135.JPEG,24,28,143,143,158,143,,,,,n04118538,0,0,0,0,0,0,0,0
test_1136.JPEG,17,17,17,17,185,17,,,,,n01950731,0,0,0,0,0,0,0,0
test_1137.JPEG,169,169,112,169,135,169,,,,,n04532106,0,0,0,0,0,0,0,0
test_1138.JPEG,4,4,20,11,4,4,,,,,n01698640,0,0,0,0,0,0,0,0
test_1139.JPEG,51,51,51,34,56,51,,,,,n02415577,0,0,0,0,0,0,0,0
test_114.JPEG,96,31,96,159,56,96,,,,,n03160309,0,0,0,0,0,0,0,0
test_1140.JPEG,172,172,172,80,172,172,,,,,n04560804,0,0,0,0,0,0,0,0
test_1141.JPEG,110,69,110,110,110,110,,,,,n03584254,0,0,0,0,0,0,0,0
test_1142.JPEG,19,19,19,19,19,19,,,,,n01984695,0,0,0,0,0,0,0,0
test_1143.JPEG,32,31,37,32,38,32,,,,,n02124075,0,0,0,0,0,0,0,0
test_1144.JPEG,39,2,2,39,39,39,,,,,n02226429,0,0,0,0,0,0,0,0
test_1145.JPEG,81,81,96,81,81,81,,,,,n02917067,0,0,0,0,0,0,0,0
test_1146.JPEG,40,144,41,42,40,40,,,,,n02231487,0,0,0,0,0,0,0,0
test_1147.JPEG,117,117,117,100,106,117,,,,,n03706229,0,0,0,0,0,0,0,0
test_1148.JPEG,144,144,189,41,90,144,,,,,n04133789,0,0,0,0,0,0,0,0
test_1149.JPEG,18,18,131,90,90,18,90.0,,,,n01983481,0,0,0,0,0,0,0,0
test_115.JPEG,84,164,164,84,164,164,,,,,n04465501,0,0,0,0,0,0,0,0
test_1150.JPEG,7,156,156,7,37,7,156.0,,,,n01770393,0,0,0,0,0,0,0,0
test_1151.JPEG,137,137,137,157,95,137,,,,,n04008634,0,0,0,0,0,0,0,0
test_1152.JPEG,119,119,119,65,167,119,,,,,n03763968,0,0,0,0,0,0,0,0
test_1153.JPEG,125,125,141,125,125,125,,,,,n03838899,0,0,0,0,0,0,0,0
test_1154.JPEG,188,185,188,104,188,188,,,,,n07753592,0,0,0,0,0,0,0,0
test_1155.JPEG,82,82,163,102,60,82,,,,,n02927161,0,0,0,0,0,0,0,0
test_1156.JPEG,169,135,73,135,73,73,135.0,,,,n02823428,0,0,0,0,0,0,0,0
test_1157.JPEG,124,124,95,124,173,124,,,,,n03837869,0,0,0,0,0,0,0,0
test_1158.JPEG,46,3,4,46,46,46,,,,,n02321529,0,0,0,0,0,0,0,0
test_1159.JPEG,138,128,128,128,128,128,,,,,n03902125,0,0,0,0,0,0,0,0
test_116.JPEG,149,144,149,6,149,149,,,,,n04254777,0,0,0,0,0,0,0,0
test_1160.JPEG,109,43,109,109,109,109,,,,,n03544143,0,0,0,0,0,0,0,0
test_1161.JPEG,19,4,4,96,76,4,,,,,n01698640,0,0,0,0,0,0,0,0
test_1162.JPEG,26,26,26,26,28,26,,,,,n02099601,0,0,0,0,0,0,0,0
test_1163.JPEG,26,29,26,29,29,29,,,,,n02113799,0,0,0,0,0,0,0,0
test_1164.JPEG,98,98,98,98,98,98,,,,,n03201208,0,0,0,0,0,0,0,0
test_1165.JPEG,53,57,53,53,76,53,,,,,n02437312,0,0,0,0,0,0,0,0
test_1166.JPEG,103,103,103,103,103,103,,,,,n03393912,0,0,0,0,0,0,0,0
test_1167.JPEG,34,34,33,33,25,33,34.0,,,,n02125311,0,0,0,0,0,0,0,0
test_1168.JPEG,115,115,115,115,115,115,,,,,n03662601,0,0,0,0,0,0,0,0
test_1169.JPEG,173,173,173,71,173,173,,,,,n04562935,0,0,0,0,0,0,0,0
test_117.JPEG,79,99,159,99,122,99,,,,,n03250847,0,0,0,0,0,0,0,0
test_1170.JPEG,181,75,75,75,117,75,,,,,n02841315,0,0,0,0,0,0,0,0
test_1171.JPEG,105,129,169,157,128,105,128.0,129.0,157.0,169.0,n03404251,0,0,0,0,0,0,0,0
test_1172.JPEG,162,35,162,195,14,162,,,,,n04417672,0,0,0,0,0,0,0,0
test_1173.JPEG,198,107,198,198,197,198,,,,,n09428293,0,0,0,0,0,0,0,0
test_1174.JPEG,107,107,107,107,125,107,,,,,n03444034,0,0,0,0,0,0,0,0
test_1175.JPEG,136,188,188,144,177,188,,,,,n07753592,0,0,0,0,0,0,0,0
test_1176.JPEG,37,2,37,1,41,37,,,,,n02190166,0,0,0,0,0,0,0,0
test_1177.JPEG,82,82,82,61,82,82,,,,,n02927161,0,0,0,0,0,0,0,0
test_1178.JPEG,198,198,198,198,198,198,,,,,n09428293,0,0,0,0,0,0,0,0
test_1179.JPEG,154,154,154,154,154,154,,,,,n04311004,0,0,0,0,0,0,0,0
test_118.JPEG,53,50,49,49,49,49,,,,,n02403003,0,0,0,0,0,0,0,0
test_1180.JPEG,94,70,133,133,70,70,133.0,,,,n02814533,0,0,0,0,0,0,0,0
test_1181.JPEG,70,70,70,70,70,70,,,,,n02814533,0,0,0,0,0,0,0,0
test_1182.JPEG,74,74,62,74,120,74,,,,,n02837789,0,0,0,0,0,0,0,0
test_1183.JPEG,119,170,108,119,112,119,,,,,n03763968,0,0,0,0,0,0,0,0
test_1184.JPEG,169,169,105,113,120,169,,,,,n04532106,0,0,0,0,0,0,0,0
test_1185.JPEG,190,190,174,104,174,174,190.0,,,,n04596742,0,0,0,0,0,0,0,0
test_1186.JPEG,55,55,55,55,55,55,,,,,n02481823,0,0,0,0,0,0,0,0
test_1187.JPEG,173,173,173,173,173,173,,,,,n04562935,0,0,0,0,0,0,0,0
test_1188.JPEG,19,46,148,148,13,148,,,,,n04251144,0,0,0,0,0,0,0,0
test_1189.JPEG,59,92,141,92,141,92,141.0,,,,n03085013,0,0,0,0,0,0,0,0
test_119.JPEG,82,82,82,82,82,82,,,,,n02927161,0,0,0,0,0,0,0,0
test_1190.JPEG,128,128,127,127,128,128,,,,,n03902125,0,0,0,0,0,0,0,0
test_1191.JPEG,43,54,88,88,20,88,,,,,n02999410,0,0,0,0,0,0,0,0
test_1192.JPEG,19,19,17,17,19,19,,,,,n01984695,0,0,0,0,0,0,0,0
test_1193.JPEG,188,24,75,151,156,24,75.0,151.0,156.0,188.0,n02085620,0,0,0,0,0,0,0,0
test_1194.JPEG,125,125,136,159,159,125,159.0,,,,n03838899,0,0,0,0,0,0,0,0
test_1195.JPEG,197,195,198,198,198,198,,,,,n09428293,0,0,0,0,0,0,0,0
test_1196.JPEG,169,163,113,140,138,113,138.0,140.0,163.0,169.0,n03637318,0,0,0,0,0,0,0,0
test_1197.JPEG,131,77,90,123,60,60,77.0,90.0,123.0,131.0,n02669723,0,0,0,0,0,0,0,0
test_1198.JPEG,36,189,130,130,83,130,,,,,n03937543,0,0,0,0,0,0,0,0
test_1199.JPEG,112,112,112,112,112,112,,,,,n03617480,0,0,0,0,0,0,0,0
test_12.JPEG,7,7,7,7,19,7,,,,,n01770393,0,0,0,0,0,0,0,0
test_120.JPEG,79,122,59,59,125,59,,,,,n02666196,0,0,0,0,0,0,0,0
test_1200.JPEG,62,31,62,172,149,62,,,,,n02730930,0,0,0,0,0,0,0,0
test_1201.JPEG,95,95,95,95,95,95,,,,,n03126707,0,0,0,0,0,0,0,0
test_1202.JPEG,22,22,22,22,22,22,,,,,n02058221,0,0,0,0,0,0,0,0
test_1203.JPEG,162,162,162,102,96,162,,,,,n04417672,0,0,0,0,0,0,0,0
test_1204.JPEG,45,199,45,45,45,45,,,,,n02281406,0,0,0,0,0,0,0,0
test_1205.JPEG,169,63,85,67,60,60,63.0,67.0,85.0,169.0,n02669723,0,0,0,0,0,0,0,0
test_1206.JPEG,101,71,101,101,71,101,,,,,n03355925,0,0,0,0,0,0,0,0
test_1207.JPEG,46,46,46,46,46,46,,,,,n02321529,0,0,0,0,0,0,0,0
test_1208.JPEG,103,96,96,103,154,96,103.0,,,,n03160309,0,0,0,0,0,0,0,0
test_1209.JPEG,94,94,94,94,94,94,,,,,n03100240,0,0,0,0,0,0,0,0
test_121.JPEG,139,114,117,110,155,110,114.0,117.0,139.0,155.0,n03584254,0,0,0,0,0,0,0,0
test_1210.JPEG,59,168,168,104,85,168,,,,,n04507155,0,0,0,0,0,0,0,0
test_1211.JPEG,66,194,197,154,194,194,,,,,n09193705,0,0,0,0,0,0,0,0
test_1212.JPEG,61,167,59,167,167,167,,,,,n04501370,0,0,0,0,0,0,0,0
test_1213.JPEG,190,190,46,17,19,190,,,,,n07871810,0,0,0,0,0,0,0,0
test_1214.JPEG,89,41,8,41,19,41,,,,,n02233338,0,0,0,0,0,0,0,0
test_1215.JPEG,60,60,60,60,60,60,,,,,n02669723,0,0,0,0,0,0,0,0
test_1216.JPEG,165,165,165,165,165,165,,,,,n04486054,0,0,0,0,0,0,0,0
test_1217.JPEG,45,45,45,45,45,45,,,,,n02281406,0,0,0,0,0,0,0,0
test_1218.JPEG,146,78,63,76,63,63,,,,,n02769748,0,0,0,0,0,0,0,0
test_1219.JPEG,20,88,88,88,88,88,,,,,n02999410,0,0,0,0,0,0,0,0
test_122.JPEG,43,43,39,43,43,43,,,,,n02268443,0,0,0,0,0,0,0,0
test_1220.JPEG,61,169,73,146,61,61,,,,,n02699494,0,0,0,0,0,0,0,0
test_1221.JPEG,78,78,96,78,78,78,,,,,n02892201,0,0,0,0,0,0,0,0
test_1222.JPEG,11,22,22,22,22,22,,,,,n02058221,0,0,0,0,0,0,0,0
test_1223.JPEG,140,163,141,110,138,110,138.0,140.0,141.0,163.0,n03584254,0,0,0,0,0,0,0,0
test_1224.JPEG,153,153,107,153,125,153,,,,,n04285008,0,0,0,0,0,0,0,0
test_1225.JPEG,113,110,110,141,113,110,113.0,,,,n03584254,0,0,0,0,0,0,0,0
test_1226.JPEG,4,162,4,4,102,4,,,,,n01698640,0,0,0,0,0,0,0,0
test_1227.JPEG,119,49,111,65,49,49,,,,,n02403003,0,0,0,0,0,0,0,0
test_1228.JPEG,176,176,176,176,176,176,,,,,n06596364,0,0,0,0,0,0,0,0
test_1229.JPEG,51,22,51,11,48,51,,,,,n02415577,0,0,0,0,0,0,0,0
test_123.JPEG,53,57,57,57,57,57,,,,,n02504458,0,0,0,0,0,0,0,0
test_1230.JPEG,121,121,121,121,121,121,,,,,n03796401,0,0,0,0,0,0,0,0
test_1231.JPEG,188,188,188,188,15,188,,,,,n07753592,0,0,0,0,0,0,0,0
test_1232.JPEG,61,61,169,71,61,61,,,,,n02699494,0,0,0,0,0,0,0,0
test_1233.JPEG,74,88,88,81,64,88,,,,,n02999410,0,0,0,0,0,0,0,0
test_1234.JPEG,182,161,188,184,184,184,,,,,n07720875,0,0,0,0,0,0,0,0
test_1235.JPEG,156,60,106,156,119,156,,,,,n04356056,0,0,0,0,0,0,0,0
test_1236.JPEG,6,162,6,6,9,6,,,,,n01768244,0,0,0,0,0,0,0,0
test_1237.JPEG,189,38,38,189,184,38,189.0,,,,n02206856,0,0,0,0,0,0,0,0
test_1238.JPEG,19,19,196,196,196,196,,,,,n09256479,0,0,0,0,0,0,0,0
test_1239.JPEG,28,29,29,158,29,29,,,,,n02113799,0,0,0,0,0,0,0,0
test_124.JPEG,169,105,120,169,120,120,169.0,,,,n03770439,0,0,0,0,0,0,0,0
test_1240.JPEG,59,92,92,59,92,92,,,,,n03085013,0,0,0,0,0,0,0,0
test_1241.JPEG,58,58,58,58,58,58,,,,,n02509815,0,0,0,0,0,0,0,0
test_1242.JPEG,118,57,28,118,49,118,,,,,n03733131,0,0,0,0,0,0,0,0
test_1243.JPEG,1,1,1,1,118,1,,,,,n01629819,0,0,0,0,0,0,0,0
test_1244.JPEG,102,83,83,97,140,83,,,,,n02948072,0,0,0,0,0,0,0,0
test_1245.JPEG,119,119,119,167,128,119,,,,,n03763968,0,0,0,0,0,0,0,0
test_1246.JPEG,12,157,88,88,129,88,,,,,n02999410,0,0,0,0,0,0,0,0
test_1247.JPEG,12,12,32,12,54,12,,,,,n01882714,0,0,0,0,0,0,0,0
test_1248.JPEG,161,26,27,26,27,26,27.0,,,,n02099601,0,0,0,0,0,0,0,0
test_1249.JPEG,2,2,2,168,185,2,,,,,n01641577,0,0,0,0,0,0,0,0
test_125.JPEG,57,102,164,164,119,164,,,,,n04465501,0,0,0,0,0,0,0,0
test_1250.JPEG,169,150,119,60,167,60,119.0,150.0,167.0,169.0,n02669723,0,0,0,0,0,0,0,0
test_1251.JPEG,37,37,38,37,43,37,,,,,n02190166,0,0,0,0,0,0,0,0
test_1252.JPEG,106,160,172,172,106,106,172.0,,,,n03424325,0,0,0,0,0,0,0,0
test_1253.JPEG,67,67,76,67,109,67,,,,,n02795169,0,0,0,0,0,0,0,0
