images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred,11.1,11.1.1,11.1.1.1,11.1.1.1.1,11.1.1.1.1.1,11.1.1.1.1.1.1,11.1.1.1.1.1.1.1,11.1.1.1.1.1.1.1.1,11.1.1.1.1.1.1.1.1.1,11
test_102.JPEG,114.0,63.0,84.0,114.0,84.0,84.0,114.0,,,,n02950826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1020.JPEG,189.0,189.0,189.0,189.0,189.0,189.0,,,,,n07768694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1021.JPEG,4.0,4.0,4.0,4.0,4.0,4.0,,,,,n01698640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1022.JPEG,12.0,12.0,32.0,12.0,12.0,12.0,,,,,n01882714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1023.JPEG,98.0,98.0,98.0,98.0,98.0,98.0,,,,,n03201208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1024.JPEG,105.0,76.0,120.0,120.0,120.0,120.0,,,,,n03770439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1025.JPEG,40.0,40.0,40.0,92.0,40.0,40.0,,,,,n02231487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1026.JPEG,184.0,184.0,184.0,184.0,184.0,184.0,,,,,n07720875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1027.JPEG,6.0,6.0,6.0,160.0,6.0,6.0,,,,,n01768244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1028.JPEG,160.0,160.0,160.0,160.0,160.0,160.0,,,,,n04398044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1029.JPEG,77.0,60.0,156.0,156.0,77.0,77.0,156.0,,,,n02883205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_103.JPEG,154.0,194.0,157.0,96.0,194.0,194.0,,,,,n09193705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1030.JPEG,26.0,27.0,27.0,27.0,105.0,27.0,,,,,n02099712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1031.JPEG,191.0,191.0,82.0,82.0,191.0,191.0,,,,,n07873807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1032.JPEG,91.0,91.0,48.0,91.0,91.0,91.0,,,,,n03042490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1033.JPEG,105.0,57.0,105.0,105.0,82.0,105.0,,,,,n03404251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1034.JPEG,103.0,103.0,89.0,103.0,103.0,103.0,,,,,n03393912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1035.JPEG,46.0,4.0,196.0,46.0,14.0,46.0,,,,,n02321529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1036.JPEG,89.0,89.0,89.0,89.0,93.0,89.0,,,,,n03014705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1037.JPEG,10.0,4.0,91.0,102.0,19.0,4.0,10.0,19.0,91.0,102.0,n01698640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1038.JPEG,20.0,22.0,22.0,22.0,22.0,22.0,,,,,n02058221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1039.JPEG,6.0,47.0,6.0,14.0,14.0,6.0,14.0,,,,n01768244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_104.JPEG,108.0,94.0,84.0,94.0,198.0,94.0,,,,,n03100240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
test_1040.JPEG,86.0,140.0,72.0,72.0,72.0,72.0,,,,,n02815834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1041.JPEG,8.0,8.0,7.0,8.0,5.0,8.0,,,,,n01774384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1042.JPEG,169.0,190.0,134.0,18.0,112.0,18.0,112.0,134.0,169.0,190.0,n01983481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1043.JPEG,53.0,173.0,194.0,162.0,124.0,53.0,124.0,162.0,173.0,194.0,n02437312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1044.JPEG,56.0,56.0,38.0,30.0,30.0,30.0,56.0,,,,n02123045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1045.JPEG,155.0,83.0,141.0,113.0,193.0,83.0,113.0,141.0,155.0,193.0,n02948072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1046.JPEG,148.0,148.0,148.0,148.0,148.0,148.0,,,,,n04251144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1047.JPEG,16.0,36.0,37.0,199.0,39.0,16.0,36.0,37.0,39.0,199.0,n01945685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1048.JPEG,0.0,0.0,0.0,0.0,0.0,0.0,,,,,n01443537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1049.JPEG,43.0,45.0,36.0,45.0,45.0,45.0,,,,,n02281406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_105.JPEG,150.0,150.0,150.0,150.0,156.0,150.0,,,,,n04259630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1050.JPEG,155.0,155.0,155.0,155.0,155.0,155.0,,,,,n04328186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1051.JPEG,25.0,58.0,24.0,24.0,24.0,24.0,,,,,n02085620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1052.JPEG,186.0,187.0,187.0,187.0,187.0,187.0,,,,,n07749582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1053.JPEG,13.0,14.0,152.0,184.0,13.0,13.0,,,,,n01910747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1054.JPEG,43.0,38.0,43.0,43.0,43.0,43.0,,,,,n02268443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1055.JPEG,76.0,162.0,76.0,76.0,150.0,76.0,,,,,n02843684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1056.JPEG,62.0,90.0,149.0,62.0,62.0,62.0,,,,,n02730930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1057.JPEG,184.0,191.0,189.0,189.0,189.0,189.0,,,,,n07768694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1058.JPEG,49.0,50.0,50.0,50.0,50.0,50.0,,,,,n02410509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1059.JPEG,25.0,53.0,56.0,51.0,27.0,25.0,27.0,51.0,53.0,56.0,n02094433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_106.JPEG,197.0,23.0,197.0,23.0,23.0,23.0,,,,,n02074367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1060.JPEG,130.0,59.0,141.0,141.0,167.0,141.0,,,,,n04074963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1061.JPEG,115.0,82.0,181.0,163.0,163.0,163.0,,,,,n04456115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1062.JPEG,161.0,161.0,12.0,29.0,105.0,161.0,,,,,n04399382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1063.JPEG,176.0,59.0,90.0,176.0,62.0,176.0,,,,,n06596364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1064.JPEG,158.0,27.0,158.0,22.0,158.0,158.0,,,,,n04371430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1065.JPEG,106.0,119.0,141.0,106.0,63.0,106.0,,,,,n03424325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1066.JPEG,82.0,82.0,82.0,82.0,82.0,82.0,,,,,n02927161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1067.JPEG,85.0,105.0,85.0,119.0,120.0,85.0,,,,,n02963159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1068.JPEG,35.0,35.0,56.0,29.0,11.0,35.0,,,,,n02132136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1069.JPEG,117.0,192.0,104.0,187.0,187.0,187.0,,,,,n07749582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_107.JPEG,59.0,188.0,188.0,104.0,104.0,104.0,188.0,,,,n03400231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1070.JPEG,48.0,47.0,31.0,161.0,183.0,31.0,47.0,48.0,161.0,183.0,n02123394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1071.JPEG,185.0,58.0,18.0,120.0,163.0,18.0,58.0,120.0,163.0,185.0,n01983481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1072.JPEG,3.0,34.0,56.0,57.0,34.0,34.0,,,,,n02129165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1073.JPEG,91.0,91.0,4.0,102.0,91.0,91.0,,,,,n03042490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1074.JPEG,75.0,148.0,148.0,148.0,161.0,148.0,,,,,n04251144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1075.JPEG,87.0,87.0,155.0,87.0,87.0,87.0,,,,,n02988304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1076.JPEG,135.0,135.0,135.0,113.0,83.0,135.0,,,,,n03983396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1077.JPEG,77.0,99.0,77.0,193.0,69.0,77.0,,,,,n02883205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1078.JPEG,56.0,57.0,56.0,57.0,57.0,57.0,,,,,n02504458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1079.JPEG,33.0,58.0,55.0,49.0,54.0,33.0,49.0,54.0,55.0,58.0,n02125311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_108.JPEG,83.0,99.0,125.0,123.0,123.0,123.0,,,,,n03814639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1080.JPEG,39.0,7.0,9.0,37.0,10.0,7.0,9.0,10.0,37.0,39.0,n01770393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1081.JPEG,23.0,23.0,23.0,23.0,23.0,23.0,,,,,n02074367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1082.JPEG,152.0,78.0,78.0,78.0,78.0,78.0,,,,,n02892201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1083.JPEG,8.0,8.0,8.0,8.0,8.0,8.0,,,,,n01774384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1084.JPEG,108.0,138.0,88.0,132.0,120.0,88.0,108.0,120.0,132.0,138.0,n02999410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1085.JPEG,92.0,92.0,92.0,92.0,92.0,92.0,,,,,n03085013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1086.JPEG,106.0,106.0,106.0,106.0,100.0,106.0,,,,,n03424325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1087.JPEG,51.0,35.0,48.0,11.0,55.0,11.0,35.0,48.0,51.0,55.0,n01855672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1088.JPEG,106.0,123.0,156.0,123.0,123.0,123.0,,,,,n03814639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1089.JPEG,40.0,125.0,125.0,40.0,40.0,40.0,,,,,n02231487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_109.JPEG,140.0,171.0,171.0,163.0,93.0,171.0,,,,,n04540053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1090.JPEG,152.0,14.0,152.0,152.0,14.0,152.0,,,,,n04275548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1091.JPEG,103.0,121.0,166.0,145.0,121.0,121.0,,,,,n03796401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1092.JPEG,102.0,129.0,128.0,173.0,129.0,129.0,,,,,n03930313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1093.JPEG,86.0,128.0,110.0,110.0,86.0,86.0,110.0,,,,n02977058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1094.JPEG,25.0,34.0,31.0,31.0,161.0,31.0,,,,,n02123394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1095.JPEG,188.0,188.0,188.0,73.0,72.0,188.0,,,,,n07753592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1096.JPEG,160.0,160.0,80.0,72.0,72.0,72.0,160.0,,,,n02815834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1097.JPEG,21.0,22.0,11.0,22.0,22.0,22.0,,,,,n02058221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1098.JPEG,162.0,162.0,162.0,162.0,170.0,162.0,,,,,n04417672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1099.JPEG,138.0,100.0,138.0,138.0,138.0,138.0,,,,,n04023962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_11.JPEG,45.0,184.0,184.0,184.0,45.0,184.0,,,,,n07720875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_110.JPEG,102.0,96.0,84.0,102.0,102.0,102.0,,,,,n03388043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1100.JPEG,183.0,179.0,183.0,179.0,179.0,179.0,,,,,n07614500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1101.JPEG,24.0,69.0,74.0,69.0,74.0,69.0,74.0,,,,n02808440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1102.JPEG,86.0,121.0,127.0,86.0,86.0,86.0,,,,,n02977058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1103.JPEG,74.0,125.0,74.0,74.0,74.0,74.0,,,,,n02837789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1104.JPEG,165.0,165.0,65.0,165.0,65.0,165.0,,,,,n04486054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1105.JPEG,58.0,58.0,54.0,12.0,58.0,58.0,,,,,n02509815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1106.JPEG,102.0,169.0,83.0,59.0,83.0,83.0,,,,,n02948072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1107.JPEG,162.0,165.0,162.0,165.0,93.0,162.0,165.0,,,,n04417672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1108.JPEG,174.0,17.0,183.0,13.0,45.0,13.0,17.0,45.0,174.0,183.0,n01910747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1109.JPEG,143.0,171.0,68.0,68.0,68.0,68.0,,,,,n02802426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_111.JPEG,147.0,72.0,63.0,63.0,110.0,63.0,,,,,n02769748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1110.JPEG,61.0,61.0,142.0,176.0,61.0,61.0,,,,,n02699494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1111.JPEG,61.0,61.0,61.0,126.0,98.0,61.0,,,,,n02699494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1112.JPEG,89.0,89.0,89.0,89.0,89.0,89.0,,,,,n03014705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1113.JPEG,117.0,117.0,155.0,155.0,78.0,117.0,155.0,,,,n03706229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1114.JPEG,195.0,85.0,6.0,162.0,76.0,6.0,76.0,85.0,162.0,195.0,n01768244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1115.JPEG,53.0,53.0,51.0,53.0,53.0,53.0,,,,,n02437312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1116.JPEG,105.0,169.0,112.0,120.0,120.0,120.0,,,,,n03770439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1117.JPEG,75.0,84.0,84.0,198.0,84.0,84.0,,,,,n02950826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1118.JPEG,114.0,114.0,114.0,132.0,197.0,114.0,,,,,n03649909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1119.JPEG,120.0,120.0,79.0,120.0,142.0,120.0,,,,,n03770439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_112.JPEG,28.0,29.0,29.0,143.0,29.0,29.0,,,,,n02113799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1120.JPEG,130.0,130.0,113.0,113.0,83.0,113.0,130.0,,,,n03637318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1121.JPEG,30.0,31.0,30.0,102.0,102.0,30.0,102.0,,,,n02123045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1122.JPEG,79.0,64.0,141.0,109.0,72.0,64.0,72.0,79.0,109.0,141.0,n02788148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1123.JPEG,5.0,181.0,136.0,125.0,18.0,5.0,18.0,125.0,136.0,181.0,n01742172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1124.JPEG,50.0,50.0,50.0,50.0,50.0,50.0,,,,,n02410509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1125.JPEG,165.0,71.0,157.0,165.0,173.0,165.0,,,,,n04486054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1126.JPEG,69.0,180.0,69.0,69.0,180.0,69.0,,,,,n02808440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1127.JPEG,144.0,115.0,75.0,144.0,66.0,144.0,,,,,n04133789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1128.JPEG,118.0,118.0,118.0,118.0,118.0,118.0,,,,,n03733131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1129.JPEG,13.0,149.0,149.0,149.0,149.0,149.0,,,,,n04254777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_113.JPEG,66.0,66.0,194.0,66.0,66.0,66.0,,,,,n02793495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1130.JPEG,124.0,165.0,157.0,124.0,165.0,124.0,165.0,,,,n03837869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1131.JPEG,144.0,100.0,92.0,159.0,144.0,144.0,,,,,n04133789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1132.JPEG,25.0,54.0,25.0,35.0,181.0,25.0,,,,,n02094433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1133.JPEG,136.0,12.0,136.0,136.0,136.0,136.0,,,,,n03992509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1134.JPEG,32.0,32.0,32.0,32.0,161.0,32.0,,,,,n02124075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1135.JPEG,24.0,28.0,143.0,143.0,158.0,143.0,,,,,n04118538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1136.JPEG,17.0,17.0,17.0,17.0,185.0,17.0,,,,,n01950731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1137.JPEG,169.0,169.0,112.0,169.0,135.0,169.0,,,,,n04532106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1138.JPEG,4.0,4.0,20.0,11.0,4.0,4.0,,,,,n01698640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1139.JPEG,51.0,51.0,51.0,34.0,56.0,51.0,,,,,n02415577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_114.JPEG,96.0,31.0,96.0,159.0,56.0,96.0,,,,,n03160309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1140.JPEG,172.0,172.0,172.0,80.0,172.0,172.0,,,,,n04560804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1141.JPEG,110.0,69.0,110.0,110.0,110.0,110.0,,,,,n03584254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1142.JPEG,19.0,19.0,19.0,19.0,19.0,19.0,,,,,n01984695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1143.JPEG,32.0,31.0,37.0,32.0,38.0,32.0,,,,,n02124075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1144.JPEG,39.0,2.0,2.0,39.0,39.0,39.0,,,,,n02226429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1145.JPEG,81.0,81.0,96.0,81.0,81.0,81.0,,,,,n02917067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1146.JPEG,40.0,144.0,41.0,42.0,40.0,40.0,,,,,n02231487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
